iteration_index,multiple_thread,max_cnt,min_dist,max_solver_time,max_num_iterations,cpu_rmse,memory_rmse
0,1,80,30,0.02,8,42.02626545118651,0.6305305267881326
1,1,80,30,0.02,12,46.31140249395844,0.6313613618821086
2,1,80,30,0.02,16,43.84948472245774,0.6308863331853531
3,1,80,30,0.04,8,41.631696468521895,0.6297498333529687
4,1,80,30,0.04,12,52.753509251540954,0.6309565368304441
5,1,80,30,0.04,16,43.35782474539739,0.6285968719651006
6,1,80,30,0.06,8,41.75060498700573,0.630586849313675
7,1,80,30,0.06,12,46.5681078490374,0.6312998416033414
8,1,80,30,0.06,16,42.69576160172359,0.6302575735170107
9,1,110,30,0.02,8,50.796980759069605,0.6399345267734521
10,1,110,30,0.02,12,,
11,1,110,30,0.02,16,51.714336918128865,0.6382724140658578
12,1,110,30,0.04,8,50.53362518949355,0.6389644880960095
13,1,110,30,0.04,12,51.617609124571864,0.6399019915599752
14,1,110,30,0.04,16,51.6667301635427,0.6398221472094652
15,1,110,30,0.06,8,52.161814848282205,0.6397496533182488
16,1,110,30,0.06,12,52.34660110953172,0.6384732654496802
17,1,110,30,0.06,16,52.87393949470752,0.6389823842295737
18,1,150,30,0.02,8,59.28283642818451,0.6546867469983131
19,1,150,30,0.02,12,62.6211994151907,0.6513733600966797
20,1,150,30,0.02,16,62.82254960041873,0.6538348712006252
21,1,150,30,0.04,8,57.80474401157586,0.6509070270081421
22,1,150,30,0.04,12,75.50779632290991,0.6524659959345881
23,1,150,30,0.04,16,60.29285627166214,0.6524216892167138
24,1,150,30,0.06,8,60.00743850742886,0.6502265921990847
25,1,150,30,0.06,12,89.17861084924478,0.6540534093031556
26,1,150,30,0.06,16,67.81918101744036,0.6535404999940945
27,1,200,30,0.02,8,78.72574623891738,0.6209792115209639
28,1,200,30,0.02,12,78.4934565353978,0.6211160903606203
29,1,200,30,0.02,16,81.4089437638058,0.6270841163065811
30,1,200,30,0.04,8,79.83057581933488,0.6267074068722022
31,1,200,30,0.04,12,93.02700584754787,0.6330522107401952
32,1,200,30,0.04,16,81.97115084925973,0.6281309737952
33,1,200,30,0.06,8,94.34059446475372,0.6458192685583937
34,1,200,30,0.06,12,83.40459720881532,0.6339287138014037
35,1,200,30,0.06,16,87.26583345544634,0.6238836501581903
36,2,80,30,0.02,8,41.90093078513976,0.6317732417699213
37,2,80,30,0.02,12,46.95579768725581,0.632032592729083
38,2,80,30,0.02,16,43.151538497996256,0.6286118849249376
39,2,80,30,0.04,8,41.56211326880784,0.6309943124075031
40,2,80,30,0.04,12,51.267066626322986,0.6290911664046679
41,2,80,30,0.04,16,42.985313095266314,0.6295401119605
42,2,80,30,0.06,8,41.26952793047829,0.6319287855453359
43,2,80,30,0.06,12,50.03006690689878,0.6313191914445967
44,2,80,30,0.06,16,42.211181086013234,0.6299399504700235
45,2,110,30,0.02,8,50.60668863984223,0.6397237137102026
46,2,110,30,0.02,12,51.08066692371094,0.6407976301483015
47,2,110,30,0.02,16,51.16932922024481,0.6374437261288826
48,2,110,30,0.04,8,,
49,2,110,30,0.04,12,52.79271200343819,0.6441940636316535
50,2,110,30,0.04,16,58.08222552270192,0.6148372720188156
51,2,110,30,0.06,8,61.552929876988905,0.6430594435914389
52,2,110,30,0.06,12,54.915025848138114,0.6373245051129747
53,2,110,30,0.06,16,,
54,2,150,30,0.02,8,57.87100025104456,0.6532810030477636
55,2,150,30,0.02,12,63.48573722070594,0.6501556330962577
56,2,150,30,0.02,16,68.22312988396835,0.6508055931537001
57,2,150,30,0.04,8,59.03355199975721,0.6520480069204448
58,2,150,30,0.04,12,74.46891691135991,0.6543424369067817
59,2,150,30,0.04,16,60.76275126960013,0.6531446316241418
60,2,150,30,0.06,8,58.16807031994601,0.6534735301988442
61,2,150,30,0.06,12,75.04310118737767,0.651768906642706
62,2,150,30,0.06,16,60.1268562425741,0.6488959550893084
63,2,200,30,0.02,8,75.06088032152523,0.6208839443579938
64,2,200,30,0.02,12,74.8035031778725,0.6213881628617138
65,2,200,30,0.02,16,74.98031688341769,0.6192402310531357
66,2,200,30,0.04,8,75.286068654855,0.6277432442570573
67,2,200,30,0.04,12,79.28078040684817,0.6299209245287245
68,2,200,30,0.04,16,82.38336659267262,0.6221148285668562
69,2,200,30,0.06,8,78.06184619627427,0.6199171270308267
70,2,200,30,0.06,12,80.22104566730627,0.6240891633204544
71,2,200,30,0.06,16,80.34058394703231,0.6192565180888506
